,File Path,No Wildfire Probability,Wildfire Probability
4545,"wildfire/-73.81642,50.35222.jpg",0.064,0.936
4546,"wildfire/-73.81724,47.8792.jpg",0.999,0.001
4547,"wildfire/-73.81782,45.93016.jpg",0.85,0.15
4548,"wildfire/-73.81903,46.24761.jpg",0.08,0.92
4549,"wildfire/-73.8214,47.4108.jpg",1.0,0.0
4550,"wildfire/-73.82427,46.02608.jpg",0.997,0.003
4551,"wildfire/-73.82931,47.94095.jpg",0.004,0.996
4552,"wildfire/-73.82938,46.92296.jpg",0.999,0.001
4553,"wildfire/-73.82946,45.8774.jpg",0.0,1.0
4554,"wildfire/-73.83749,52.98771.jpg",0.0,1.0
4555,"wildfire/-73.83779,45.93645.jpg",0.992,0.008
4556,"wildfire/-73.84533,50.92566.jpg",0.184,0.816
4557,"wildfire/-73.84576,47.76259.jpg",0.0,1.0
4558,"wildfire/-73.84659,45.10402.jpg",0.007,0.993
4559,"wildfire/-73.84923,45.02608.jpg",1.0,0.0
4560,"wildfire/-73.84988,45.55935.jpg",0.005,0.995
4561,"wildfire/-73.85066,45.98052.jpg",0.01,0.99
4562,"wildfire/-73.85729,52.70714.jpg",0.066,0.934
4563,"wildfire/-73.86071,49.99671.jpg",0.974,0.026
4564,"wildfire/-73.86092,46.07734.jpg",0.038,0.962
4565,"wildfire/-73.86316,45.09502.jpg",1.0,0.0
4566,"wildfire/-73.86332,48.88909.jpg",0.068,0.932
4567,"wildfire/-73.86454,46.36301.jpg",0.879,0.121
4568,"wildfire/-73.865,46.0675.jpg",0.054,0.946
4569,"wildfire/-73.86809,46.75899.jpg",0.995,0.005
4570,"wildfire/-73.87424,45.60941.jpg",0.0,1.0
4571,"wildfire/-73.87464,45.07644.jpg",0.998,0.002
4572,"wildfire/-73.8751,46.19005.jpg",0.004,0.996
4573,"wildfire/-73.87777,46.07554.jpg",0.0,1.0
4574,"wildfire/-73.87888,46.36031.jpg",0.964,0.036
4575,"wildfire/-73.88017,46.36751.jpg",1.0,0.0
4576,"wildfire/-73.88166,46.08783.jpg",0.472,0.528
4577,"wildfire/-73.88182,45.82195.jpg",0.008,0.992
4578,"wildfire/-73.88619,47.2527.jpg",0.002,0.998
4579,"wildfire/-73.88944,46.08094.jpg",0.005,0.995
4580,"wildfire/-73.88951,45.92836.jpg",0.002,0.998
4581,"wildfire/-73.8908,46.7599.jpg",1.0,0.0
4582,"wildfire/-73.8917,46.81115.jpg",0.947,0.053
4583,"wildfire/-73.8941,50.38459.jpg",0.035,0.965
4584,"wildfire/-73.89569,46.68915.jpg",0.002,0.998
4585,"wildfire/-73.89683,47.14898.jpg",0.998,0.002
4586,"wildfire/-73.89723,46.06205.jpg",0.986,0.014
4587,"wildfire/-73.89945,51.19455.jpg",0.014,0.986
4588,"wildfire/-73.9063,46.1463.jpg",0.02,0.98
4589,"wildfire/-73.90892,45.86931.jpg",0.915,0.085
4590,"wildfire/-73.91384,50.40798.jpg",0.015,0.985
4591,"wildfire/-73.91671,51.22332.jpg",0.0,1.0
4592,"wildfire/-73.9181,46.22692.jpg",0.001,0.999
4593,"wildfire/-73.91972,45.10851.jpg",1.0,0.0
4594,"wildfire/-73.92253,46.77338.jpg",0.985,0.015
4595,"wildfire/-73.92592,47.16607.jpg",0.22,0.78
4596,"wildfire/-73.92634,45.89628.jpg",1.0,0.0
4597,"wildfire/-73.9281,53.1839.jpg",0.0,1.0
4598,"wildfire/-73.93184,46.67566.jpg",0.977,0.023
4599,"wildfire/-73.93266,48.10582.jpg",0.997,0.003
4600,"wildfire/-73.93366,46.26259.jpg",0.001,0.999
4601,"wildfire/-73.9353,46.0722.jpg",0.045,0.955
4602,"wildfire/-73.93992,45.28957.jpg",0.057,0.943
4603,"wildfire/-73.9444,45.9125.jpg",1.0,0.0
4604,"wildfire/-73.94569,45.93825.jpg",0.978,0.022
4605,"wildfire/-73.95519,45.3783.jpg",0.005,0.995
4606,"wildfire/-73.9561,45.8972.jpg",0.021,0.979
4607,"wildfire/-73.95667,45.11121.jpg",0.204,0.796
4608,"wildfire/-73.9593,45.3731.jpg",1.0,0.0
4609,"wildfire/-73.96082,48.27158.jpg",0.003,0.997
4610,"wildfire/-73.96249,45.94994.jpg",1.0,0.0
4611,"wildfire/-73.9628,52.8186.jpg",0.017,0.983
4612,"wildfire/-73.9653,45.8694.jpg",0.002,0.998
4613,"wildfire/-73.9678,45.8558.jpg",1.0,0.0
4614,"wildfire/-73.969,45.86751.jpg",1.0,0.0
4615,"wildfire/-73.97047,45.52698.jpg",0.001,0.999
4616,"wildfire/-73.97158,45.88729.jpg",0.017,0.983
4617,"wildfire/-73.9736,47.2117.jpg",0.021,0.979
4618,"wildfire/-73.97545,45.89179.jpg",0.004,0.996
4619,"wildfire/-73.97678,45.79047.jpg",0.996,0.004
4620,"wildfire/-73.98194,53.30486.jpg",1.0,0.0
4621,"wildfire/-73.99095,45.91067.jpg",0.005,0.995
4622,"wildfire/-73.99355,45.80756.jpg",1.0,0.0
4623,"wildfire/-73.99461,48.17206.jpg",0.006,0.994
4624,"wildfire/-73.99612,45.8801.jpg",0.008,0.992
4625,"wildfire/-74.0,49.31115.jpg",0.06,0.94
4626,"wildfire/-74.00602,48.47153.jpg",0.003,0.997
4627,"wildfire/-74.00926,45.24041.jpg",1.0,0.0
4628,"wildfire/-74.0131,47.3875.jpg",0.0,1.0
4629,"wildfire/-74.01385,50.63639.jpg",0.001,0.999
4630,"wildfire/-74.0158,46.2853.jpg",0.893,0.107
4631,"wildfire/-74.01695,45.21523.jpg",0.997,0.003
4632,"wildfire/-74.01997,45.93825.jpg",0.021,0.979
4633,"wildfire/-74.03202,45.48861.jpg",0.025,0.975
4634,"wildfire/-74.0481,46.9095.jpg",0.029,0.971
4635,"wildfire/-74.04831,50.06565.jpg",0.004,0.996
4636,"wildfire/-74.04871,45.46613.jpg",0.015,0.985
4637,"wildfire/-74.05211,46.26889.jpg",0.0,1.0
4638,"wildfire/-74.05312,46.79497.jpg",1.0,0.0
4639,"wildfire/-74.05491,45.881.jpg",0.0,1.0
4640,"wildfire/-74.05751,45.84772.jpg",0.017,0.983
4641,"wildfire/-74.05757,45.71433.jpg",0.001,0.999
4642,"wildfire/-74.05918,50.72782.jpg",0.999,0.001
4643,"wildfire/-74.06764,50.91607.jpg",0.89,0.11
4644,"wildfire/-74.07689,45.76259.jpg",0.0,1.0
4645,"wildfire/-74.07817,45.84682.jpg",1.0,0.0
4646,"wildfire/-74.07946,45.88459.jpg",0.0,1.0
4647,"wildfire/-74.08076,45.74581.jpg",1.0,0.0
4648,"wildfire/-74.08889,46.07374.jpg",0.039,0.961
4649,"wildfire/-74.09597,46.61301.jpg",0.998,0.002
4650,"wildfire/-74.0983,50.84412.jpg",0.999,0.001
4651,"wildfire/-74.10091,46.85672.jpg",0.0,1.0
4652,"wildfire/-74.1015,45.2552.jpg",0.056,0.944
4653,"wildfire/-74.10226,47.91667.jpg",0.018,0.982
4654,"wildfire/-74.10338,45.8711.jpg",0.058,0.942
4655,"wildfire/-74.10984,45.86841.jpg",1.0,0.0
4656,"wildfire/-74.11115,54.32284.jpg",0.982,0.018
4657,"wildfire/-74.11239,45.89988.jpg",0.002,0.998
4658,"wildfire/-74.11284,45.43465.jpg",0.002,0.998
4659,"wildfire/-74.1141,45.8557.jpg",1.0,0.0
4660,"wildfire/-74.12407,50.70354.jpg",0.997,0.003
4661,"wildfire/-74.125,46.3122.jpg",0.999,0.001
4662,"wildfire/-74.12588,45.122.jpg",0.914,0.086
4663,"wildfire/-74.12871,46.59592.jpg",1.0,0.0
4664,"wildfire/-74.12914,49.67566.jpg",0.999,0.001
4665,"wildfire/-74.13052,45.84143.jpg",0.992,0.008
4666,"wildfire/-74.13303,45.96253.jpg",0.0,1.0
4667,"wildfire/-74.13435,45.91847.jpg",1.0,0.0
4668,"wildfire/-74.13551,46.15978.jpg",0.003,0.997
4669,"wildfire/-74.13711,50.28148.jpg",0.994,0.006
4670,"wildfire/-74.1372,45.7601.jpg",0.002,0.998
4671,"wildfire/-74.14083,45.8801.jpg",0.008,0.992
4672,"wildfire/-74.14243,48.10492.jpg",0.256,0.744
4673,"wildfire/-74.1434,45.2366.jpg",0.972,0.028
4674,"wildfire/-74.14728,45.90438.jpg",0.162,0.838
4675,"wildfire/-74.14735,45.70084.jpg",0.998,0.002
4676,"wildfire/-74.15116,45.90258.jpg",0.103,0.897
4677,"wildfire/-74.15116,45.90348.jpg",1.0,0.0
4678,"wildfire/-74.1513,45.9029.jpg",0.999,0.001
4679,"wildfire/-74.15249,45.73322.jpg",0.001,0.999
4680,"wildfire/-74.15893,45.78507.jpg",0.004,0.996
4681,"wildfire/-74.15908,53.6238.jpg",0.0,1.0
4682,"wildfire/-74.16272,46.89988.jpg",0.019,0.981
4683,"wildfire/-74.1628,45.7378.jpg",0.971,0.029
4684,"wildfire/-74.1636,46.0395.jpg",0.001,0.999
4685,"wildfire/-74.16667,46.43825.jpg",0.0,1.0
4686,"wildfire/-74.17042,49.89629.jpg",0.0,1.0
4687,"wildfire/-74.17121,45.8747.jpg",0.0,1.0
4688,"wildfire/-74.17148,46.58963.jpg",0.016,0.984
4689,"wildfire/-74.17378,48.64269.jpg",0.006,0.994
4690,"wildfire/-74.18274,50.07554.jpg",0.006,0.994
4691,"wildfire/-74.18359,46.31835.jpg",0.014,0.986
4692,"wildfire/-74.18793,45.93735.jpg",0.8,0.2
4693,"wildfire/-74.18926,50.45983.jpg",0.987,0.013
4694,"wildfire/-74.19315,45.88639.jpg",1.0,0.0
4695,"wildfire/-74.1956,46.2808.jpg",0.001,0.999
4696,"wildfire/-74.19962,45.8765.jpg",0.083,0.917
4697,"wildfire/-74.20097,47.26349.jpg",1.0,0.0
4698,"wildfire/-74.20256,51.27428.jpg",0.0,1.0
4699,"wildfire/-74.20363,45.71523.jpg",0.012,0.988
4700,"wildfire/-74.20468,49.08693.jpg",0.001,0.999
4701,"wildfire/-74.2047,45.97962.jpg",1.0,0.0
4702,"wildfire/-74.20607,45.88729.jpg",0.035,0.965
4703,"wildfire/-74.20713,47.83004.jpg",1.0,0.0
4704,"wildfire/-74.2078,45.7632.jpg",0.006,0.994
4705,"wildfire/-74.20809,49.93016.jpg",0.003,0.997
4706,"wildfire/-74.21106,46.14808.jpg",1.0,0.0
4707,"wildfire/-74.21483,46.34143.jpg",0.121,0.879
4708,"wildfire/-74.21676,45.29317.jpg",0.001,0.999
4709,"wildfire/-74.21941,45.1238.jpg",1.0,0.0
4710,"wildfire/-74.22029,45.8711.jpg",0.999,0.001
4711,"wildfire/-74.22062,50.0.jpg",1.0,0.0
4712,"wildfire/-74.2214,48.7208.jpg",0.907,0.093
4713,"wildfire/-74.22895,50.14179.jpg",0.112,0.888
4714,"wildfire/-74.23002,47.53507.jpg",0.007,0.993
4715,"wildfire/-74.23025,46.92746.jpg",1.0,0.0
4716,"wildfire/-74.23175,46.3738.jpg",0.0,1.0
4717,"wildfire/-74.23315,46.07734.jpg",0.084,0.916
4718,"wildfire/-74.23323,49.93915.jpg",0.001,0.999
4719,"wildfire/-74.23447,45.97962.jpg",0.791,0.209
4720,"wildfire/-74.2355,45.7413.jpg",0.804,0.196
4721,"wildfire/-74.23611,49.63549.jpg",0.008,0.992
4722,"wildfire/-74.23704,46.04497.jpg",0.101,0.899
4723,"wildfire/-74.23707,45.94095.jpg",0.999,0.001
4724,"wildfire/-74.23727,50.51799.jpg",0.777,0.223
4725,"wildfire/-74.24169,49.51619.jpg",0.053,0.947
4726,"wildfire/-74.24356,45.75719.jpg",1.0,0.0
4727,"wildfire/-74.2472,50.02788.jpg",1.0,0.0
4728,"wildfire/-74.2487,46.3819.jpg",0.018,0.982
4729,"wildfire/-74.2503,48.64808.jpg",0.008,0.992
4730,"wildfire/-74.25199,45.85222.jpg",0.867,0.133
4731,"wildfire/-74.25285,46.14539.jpg",0.008,0.992
4732,"wildfire/-74.25991,50.43645.jpg",0.0,1.0
4733,"wildfire/-74.26238,45.80036.jpg",1.0,0.0
4734,"wildfire/-74.26352,45.92476.jpg",0.92,0.08
4735,"wildfire/-74.26819,45.24311.jpg",0.59,0.41
4736,"wildfire/-74.27016,50.16427.jpg",0.0,1.0
4737,"wildfire/-74.27132,45.88639.jpg",0.024,0.976
4738,"wildfire/-74.27213,45.14719.jpg",0.001,0.999
4739,"wildfire/-74.27241,46.07284.jpg",0.0,1.0
4740,"wildfire/-74.27728,46.3765.jpg",0.001,0.999
4741,"wildfire/-74.2822,48.0469.jpg",1.0,0.0
4742,"wildfire/-74.2844,45.70174.jpg",0.142,0.858
4743,"wildfire/-74.29068,45.91247.jpg",0.932,0.068
4744,"wildfire/-74.29335,45.79676.jpg",1.0,0.0
4745,"wildfire/-74.29487,45.45264.jpg",0.0,1.0
4746,"wildfire/-74.3025,45.9761.jpg",0.999,0.001
4747,"wildfire/-74.3054,49.91846.jpg",0.994,0.006
4748,"wildfire/-74.31079,50.33513.jpg",0.001,0.999
4749,"wildfire/-74.31282,45.46883.jpg",0.996,0.004
4750,"wildfire/-74.31393,45.96703.jpg",0.001,0.999
4751,"wildfire/-74.3142,45.7644.jpg",0.005,0.995
4752,"wildfire/-74.31421,45.1274.jpg",0.0,1.0
4753,"wildfire/-74.32014,47.03417.jpg",0.998,0.002
4754,"wildfire/-74.3334,47.6732.jpg",0.0,1.0
4755,"wildfire/-74.33384,45.98052.jpg",1.0,0.0
4756,"wildfire/-74.33526,45.89179.jpg",0.999,0.001
4757,"wildfire/-74.34156,49.71523.jpg",0.0,1.0
4758,"wildfire/-74.34332,45.66517.jpg",1.0,0.0
4759,"wildfire/-74.34375,48.24221.jpg",0.001,0.999
4760,"wildfire/-74.34387,45.23951.jpg",0.885,0.115
4761,"wildfire/-74.347,45.80396.jpg",0.997,0.003
4762,"wildfire/-74.34823,49.91667.jpg",1.0,0.0
4763,"wildfire/-74.3486,45.6436.jpg",1.0,0.0
4764,"wildfire/-74.35055,46.08004.jpg",1.0,0.0
4765,"wildfire/-74.35456,45.97063.jpg",0.998,0.002
4766,"wildfire/-74.355,45.6436.jpg",0.884,0.116
4767,"wildfire/-74.3598,50.76259.jpg",0.007,0.993
4768,"wildfire/-74.36106,45.94095.jpg",0.161,0.839
4769,"wildfire/-74.36113,47.14719.jpg",1.0,0.0
4770,"wildfire/-74.36446,45.06565.jpg",1.0,0.0
4771,"wildfire/-74.36754,45.92566.jpg",0.942,0.058
4772,"wildfire/-74.36775,49.95084.jpg",0.001,0.999
4773,"wildfire/-74.37198,49.90528.jpg",0.0,1.0
4774,"wildfire/-74.37385,49.3783.jpg",0.018,0.982
4775,"wildfire/-74.37639,49.64359.jpg",0.999,0.001
4776,"wildfire/-74.38175,45.94454.jpg",0.999,0.001
4777,"wildfire/-74.38412,50.53327.jpg",1.0,0.0
4778,"wildfire/-74.38818,50.83783.jpg",0.001,0.999
4779,"wildfire/-74.39067,51.48502.jpg",0.971,0.029
4780,"wildfire/-74.3935,45.68016.jpg",0.0,1.0
4781,"wildfire/-74.39397,50.64898.jpg",1.0,0.0
4782,"wildfire/-74.3953,45.9438.jpg",0.0,1.0
4783,"wildfire/-74.39721,46.10042.jpg",0.001,0.999
4784,"wildfire/-74.39989,45.81295.jpg",0.0,1.0
4785,"wildfire/-74.4001,45.6339.jpg",0.024,0.976
4786,"wildfire/-74.4001,45.7499.jpg",0.991,0.009
4787,"wildfire/-74.40372,46.01169.jpg",0.003,0.997
4788,"wildfire/-74.40632,45.93375.jpg",0.996,0.004
4789,"wildfire/-74.40891,45.93465.jpg",0.001,0.999
4790,"wildfire/-74.41108,49.92026.jpg",0.0,1.0
4791,"wildfire/-74.4117,46.0397.jpg",0.998,0.002
4792,"wildfire/-74.421,48.9682.jpg",0.008,0.992
4793,"wildfire/-74.42242,49.52068.jpg",1.0,0.0
4794,"wildfire/-74.42277,45.67836.jpg",1.0,0.0
4795,"wildfire/-74.42305,49.99761.jpg",0.02,0.98
4796,"wildfire/-74.4234,50.65348.jpg",0.007,0.993
4797,"wildfire/-74.42664,45.66846.jpg",0.16,0.84
4798,"wildfire/-74.42753,45.97422.jpg",0.991,0.009
4799,"wildfire/-74.42761,45.91936.jpg",0.002,0.998
4800,"wildfire/-74.43171,45.73322.jpg",0.016,0.984
4801,"wildfire/-74.43375,49.33783.jpg",1.0,0.0
4802,"wildfire/-74.434,50.17566.jpg",0.001,0.999
4803,"wildfire/-74.43993,49.92566.jpg",1.0,0.0
4804,"wildfire/-74.4464,49.1868.jpg",0.001,0.999
4805,"wildfire/-74.45021,50.78777.jpg",0.003,0.997
4806,"wildfire/-74.4523,45.7188.jpg",0.0,1.0
4807,"wildfire/-74.45442,47.86931.jpg",0.261,0.739
4808,"wildfire/-74.45475,45.92386.jpg",0.955,0.045
4809,"wildfire/-74.45613,45.81295.jpg",0.917,0.083
4810,"wildfire/-74.45995,49.36841.jpg",0.003,0.997
4811,"wildfire/-74.46369,46.08603.jpg",0.54,0.46
4812,"wildfire/-74.47404,46.13819.jpg",0.99,0.01
4813,"wildfire/-74.47459,50.42836.jpg",0.221,0.779
4814,"wildfire/-74.47494,49.76709.jpg",0.997,0.003
4815,"wildfire/-74.47659,46.24221.jpg",0.001,0.999
4816,"wildfire/-74.48053,46.1301.jpg",0.02,0.98
4817,"wildfire/-74.48318,45.96613.jpg",0.008,0.992
4818,"wildfire/-74.4897,45.9275.jpg",0.964,0.036
4819,"wildfire/-74.49186,48.45714.jpg",0.002,0.998
4820,"wildfire/-74.49302,49.88459.jpg",0.0,1.0
4821,"wildfire/-74.5044,45.96973.jpg",1.0,0.0
4822,"wildfire/-74.50573,50.40258.jpg",0.885,0.115
4823,"wildfire/-74.50804,46.15078.jpg",0.007,0.993
4824,"wildfire/-74.51113,45.77608.jpg",0.999,0.001
4825,"wildfire/-74.5137,45.693.jpg",0.961,0.039
4826,"wildfire/-74.51717,46.11301.jpg",1.0,0.0
4827,"wildfire/-74.5178,46.2838.jpg",0.002,0.998
4828,"wildfire/-74.51814,49.58513.jpg",0.965,0.035
4829,"wildfire/-74.52524,51.74311.jpg",1.0,0.0
4830,"wildfire/-74.52548,45.60941.jpg",0.019,0.981
4831,"wildfire/-74.53014,46.1211.jpg",1.0,0.0
4832,"wildfire/-74.5444,46.1274.jpg",1.0,0.0
4833,"wildfire/-74.55213,50.65168.jpg",0.021,0.979
4834,"wildfire/-74.55403,47.52878.jpg",0.994,0.006
4835,"wildfire/-74.5606,47.8631.jpg",0.32,0.68
4836,"wildfire/-74.56218,47.14179.jpg",0.998,0.002
4837,"wildfire/-74.573,45.86391.jpg",1.0,0.0
4838,"wildfire/-74.57366,49.3774.jpg",0.001,0.999
4839,"wildfire/-74.57372,49.10672.jpg",0.185,0.815
4840,"wildfire/-74.57944,46.14179.jpg",0.0,1.0
4841,"wildfire/-74.58203,46.18106.jpg",0.0,1.0
4842,"wildfire/-74.58203,46.18196.jpg",0.018,0.982
4843,"wildfire/-74.585,46.026.jpg",0.031,0.969
4844,"wildfire/-74.5881,49.4092.jpg",0.005,0.995
4845,"wildfire/-74.59589,45.66667.jpg",0.058,0.942
4846,"wildfire/-74.60584,45.98412.jpg",0.017,0.983
4847,"wildfire/-74.61005,45.65618.jpg",0.002,0.998
4848,"wildfire/-74.610264,46.216211.jpg",1.0,0.0
4849,"wildfire/-74.6108,49.9311.jpg",0.007,0.993
4850,"wildfire/-74.61378,47.14179.jpg",1.0,0.0
4851,"wildfire/-74.62122,46.16847.jpg",1.0,0.0
4852,"wildfire/-74.62124,46.14539.jpg",0.964,0.036
4853,"wildfire/-74.62166,50.2518.jpg",0.013,0.987
4854,"wildfire/-74.6228,45.9942.jpg",0.001,0.999
4855,"wildfire/-74.62513,46.14449.jpg",0.003,0.997
4856,"wildfire/-74.63062,53.21253.jpg",0.001,0.999
4857,"wildfire/-74.63585,50.05756.jpg",0.002,0.998
4858,"wildfire/-74.6476,45.9978.jpg",0.002,0.998
4859,"wildfire/-74.64847,50.02428.jpg",0.421,0.579
4860,"wildfire/-74.6486,45.6512.jpg",0.011,0.989
4861,"wildfire/-74.64993,45.69814.jpg",0.717,0.283
4862,"wildfire/-74.65059,47.83333.jpg",0.001,0.999
4863,"wildfire/-74.66139,47.01888.jpg",1.0,0.0
4864,"wildfire/-74.6685,48.53867.jpg",1.0,0.0
4865,"wildfire/-74.67116,45.90528.jpg",0.991,0.009
4866,"wildfire/-74.6722,46.08783.jpg",0.001,0.999
4867,"wildfire/-74.6756,46.1188.jpg",1.0,0.0
4868,"wildfire/-74.67883,45.97153.jpg",0.423,0.577
4869,"wildfire/-74.6817,45.7353.jpg",0.048,0.952
4870,"wildfire/-74.6864,46.1247.jpg",0.0,1.0
4871,"wildfire/-74.68643,46.11931.jpg",0.005,0.995
4872,"wildfire/-74.68735,50.82824.jpg",1.0,0.0
4873,"wildfire/-74.68736,50.82374.jpg",0.002,0.998
4874,"wildfire/-74.6883,45.7378.jpg",1.0,0.0
4875,"wildfire/-74.6903,48.6356.jpg",0.025,0.975
4876,"wildfire/-74.69153,53.13729.jpg",0.002,0.998
4877,"wildfire/-74.69458,49.52248.jpg",0.003,0.997
4878,"wildfire/-74.6952,46.43016.jpg",0.054,0.946
4879,"wildfire/-74.69549,46.14269.jpg",0.953,0.047
4880,"wildfire/-74.6958,47.1328.jpg",1.0,0.0
4881,"wildfire/-74.6984,45.80216.jpg",0.995,0.005
4882,"wildfire/-74.6989,46.8167.jpg",0.0,1.0
4883,"wildfire/-74.7011,45.65.jpg",1.0,0.0
4884,"wildfire/-74.71359,46.23951.jpg",1.0,0.0
4885,"wildfire/-74.71361,46.21253.jpg",0.963,0.037
4886,"wildfire/-74.71506,45.98412.jpg",0.022,0.978
4887,"wildfire/-74.7155,46.2698.jpg",1.0,0.0
4888,"wildfire/-74.7178,52.2681.jpg",0.043,0.957
4889,"wildfire/-74.71878,46.25809.jpg",0.923,0.077
4890,"wildfire/-74.71891,46.02608.jpg",1.0,0.0
4891,"wildfire/-74.72088,49.56835.jpg",0.02,0.98
4892,"wildfire/-74.72268,46.26079.jpg",0.002,0.998
4893,"wildfire/-74.72274,46.15438.jpg",1.0,0.0
4894,"wildfire/-74.72592,47.76259.jpg",0.093,0.907
4895,"wildfire/-74.73445,46.06475.jpg",0.005,0.995
4896,"wildfire/-74.73699,46.28507.jpg",0.0,1.0
4897,"wildfire/-74.7435,46.18555.jpg",1.0,0.0
4898,"wildfire/-74.7461,49.4971.jpg",0.001,0.999
4899,"wildfire/-74.74736,47.14269.jpg",0.053,0.947
4900,"wildfire/-74.74871,45.68196.jpg",0.375,0.625
4901,"wildfire/-74.75097,45.66607.jpg",0.001,0.999
4902,"wildfire/-74.75391,46.31205.jpg",0.988,0.012
4903,"wildfire/-74.7542,49.4952.jpg",0.002,0.998
4904,"wildfire/-74.75612,45.66936.jpg",1.0,0.0
4905,"wildfire/-74.7569,45.9825.jpg",0.0,1.0
4906,"wildfire/-74.7613,53.5042.jpg",1.0,0.0
4907,"wildfire/-74.7728,45.7725.jpg",0.029,0.971
4908,"wildfire/-74.77676,52.83513.jpg",1.0,0.0
4909,"wildfire/-74.78556,45.85582.jpg",0.003,0.997
4910,"wildfire/-74.78845,47.06115.jpg",0.002,0.998
4911,"wildfire/-74.78862,49.93375.jpg",1.0,0.0
4912,"wildfire/-74.78893,46.47602.jpg",0.003,0.997
4913,"wildfire/-74.789,46.1507.jpg",0.0,1.0
4914,"wildfire/-74.79168,47.98232.jpg",0.765,0.235
4915,"wildfire/-74.7925,51.92656.jpg",0.006,0.994
4916,"wildfire/-74.7928,46.5783.jpg",0.006,0.994
4917,"wildfire/-74.79459,45.86751.jpg",0.996,0.004
4918,"wildfire/-74.80503,48.13909.jpg",0.0,1.0
4919,"wildfire/-74.80622,45.85492.jpg",0.001,0.999
4920,"wildfire/-74.80985,46.42206.jpg",0.001,0.999
4921,"wildfire/-74.81649,50.15168.jpg",0.998,0.002
4922,"wildfire/-74.81982,53.21433.jpg",0.007,0.993
4923,"wildfire/-74.82029,46.41157.jpg",1.0,0.0
4924,"wildfire/-74.82295,46.16337.jpg",0.999,0.001
4925,"wildfire/-74.83072,46.44275.jpg",0.993,0.007
4926,"wildfire/-74.83075,45.84592.jpg",0.009,0.991
4927,"wildfire/-74.83199,47.84413.jpg",0.009,0.991
4928,"wildfire/-74.83333,46.43196.jpg",0.011,0.989
4929,"wildfire/-74.83492,47.85042.jpg",0.004,0.996
4930,"wildfire/-74.83896,49.60402.jpg",0.003,0.997
4931,"wildfire/-74.84012,46.11841.jpg",0.007,0.993
4932,"wildfire/-74.84385,47.20983.jpg",0.997,0.003
4933,"wildfire/-74.84393,46.18106.jpg",1.0,0.0
4934,"wildfire/-74.84935,45.99671.jpg",0.005,0.995
4935,"wildfire/-74.86859,53.23502.jpg",0.997,0.003
4936,"wildfire/-74.86974,46.381.jpg",0.036,0.964
4937,"wildfire/-74.86988,46.21703.jpg",1.0,0.0
4938,"wildfire/-74.87036,50.14179.jpg",0.482,0.518
4939,"wildfire/-74.87252,46.15978.jpg",0.0,1.0
4940,"wildfire/-74.87277,49.03327.jpg",0.0,1.0
4941,"wildfire/-74.8739,52.5019.jpg",0.008,0.992
4942,"wildfire/-74.8744,50.4447.jpg",1.0,0.0
4943,"wildfire/-74.87467,51.61391.jpg",0.0,1.0
4944,"wildfire/-74.8761,46.58513.jpg",0.002,0.998
4945,"wildfire/-74.87772,46.15618.jpg",0.028,0.972
4946,"wildfire/-74.87886,46.3837.jpg",0.922,0.078
4947,"wildfire/-74.8803,46.1581.jpg",0.004,0.996
4948,"wildfire/-74.88282,52.33423.jpg",1.0,0.0
4949,"wildfire/-74.88797,46.40798.jpg",0.855,0.145
4950,"wildfire/-74.88976,48.04587.jpg",0.001,0.999
4951,"wildfire/-74.89061,46.35582.jpg",0.003,0.997
4952,"wildfire/-74.89579,46.43735.jpg",1.0,0.0
4953,"wildfire/-74.89783,48.06925.jpg",0.992,0.008
4954,"wildfire/-74.89967,46.54497.jpg",0.815,0.185
4955,"wildfire/-74.89995,49.79766.jpg",0.004,0.996
4956,"wildfire/-74.90202,47.51619.jpg",0.053,0.947
4957,"wildfire/-74.90268,49.97692.jpg",0.069,0.931
4958,"wildfire/-74.90341,47.29766.jpg",0.979,0.021
4959,"wildfire/-74.90359,46.52968.jpg",0.24,0.76
4960,"wildfire/-74.90441,48.67476.jpg",0.001,0.999
4961,"wildfire/-74.90689,49.90348.jpg",0.08,0.92
4962,"wildfire/-74.9124,50.78148.jpg",1.0,0.0
4963,"wildfire/-74.91407,46.19994.jpg",0.898,0.102
4964,"wildfire/-74.91536,46.3747.jpg",0.001,0.999
4965,"wildfire/-74.92591,50.86121.jpg",0.961,0.039
4966,"wildfire/-74.93057,48.65258.jpg",0.036,0.964
4967,"wildfire/-74.93128,46.08274.jpg",0.975,0.025
4968,"wildfire/-74.93505,53.46163.jpg",0.998,0.002
4969,"wildfire/-74.93625,46.27338.jpg",0.009,0.991
4970,"wildfire/-74.94409,47.4994.jpg",0.89,0.11
4971,"wildfire/-74.9469,48.6592.jpg",1.0,0.0
4972,"wildfire/-74.94948,46.03148.jpg",0.02,0.98
4973,"wildfire/-74.95781,46.99401.jpg",0.133,0.867
4974,"wildfire/-74.95954,46.45084.jpg",0.007,0.993
4975,"wildfire/-74.9728,46.2664.jpg",0.929,0.071
4976,"wildfire/-74.98171,46.5018.jpg",1.0,0.0
4977,"wildfire/-74.98267,47.56475.jpg",0.003,0.997
4978,"wildfire/-74.99608,46.52338.jpg",1.0,0.0
4979,"wildfire/-74.99716,50.77248.jpg",0.997,0.003
4980,"wildfire/-75.00734,45.71253.jpg",1.0,0.0
4981,"wildfire/-75.00851,47.69544.jpg",0.002,0.998
